hypothesis,entry_id,epoch_year,pred_lon,pred_lat,dlon,dlat,ang_resid,loglik,canonical_name,object_key,constellation,hip_id
mixture_posterior,1,,,,,,,,Arcturus,arcturus,Boo,69673
hipparchus_copy,1,-128.0,207.06474999986568,32.070277930070915,-0.11769082683811534,-0.2058120066546702,25.336111099180027,-3.492639361827229,Arcturus,arcturus,Boo,69673
ptolemy_epoch,1,137.0,204.37675804985827,31.90454173385749,-0.09583363808107234,-0.06068489212549675,23.089684811947922,-3.3016224015214397,Arcturus,arcturus,Boo,69673
mixture_posterior,2,,,,,,,,Sirius,sirius,CMa,32349
hipparchus_copy,2,-128.0,107.0685690987624,-38.85863489374454,0.17883726507397507,0.029563287723011703,22.873939453761682,-3.389720553994611,Sirius,sirius,CMa,32349
ptolemy_epoch,2,137.0,104.36325619302248,-38.95080942409288,0.2164407772241878,0.10781616055665612,20.783161987896733,-3.5026052195526747,Sirius,sirius,CMa,32349
mixture_posterior,3,,,,,,,,Procyon,procyon,CMi,37279
hipparchus_copy,3,-128.0,118.77578763915811,-15.345198152678709,3.3268204101687813,-0.4371973859731954,25.121646769559643,-30.095908824831685,Procyon,procyon,CMi,37279
ptolemy_epoch,3,137.0,116.069390356957,-15.428729954012374,3.365409719101923,-0.3668015395165326,22.515615765294047,-29.846447622042767,Procyon,procyon,CMi,37279
mixture_posterior,4,,,,,,,,Capella,capella,Aur,24608
hipparchus_copy,4,-128.0,84.49977484141789,23.121924837220945,0.5413774990235125,-0.2527637404274244,26.850771720861754,-4.818288289060549,Capella,capella,Aur,24608
ptolemy_epoch,4,137.0,81.83647412799166,23.089901568018114,0.540788109070382,-0.22919383227151954,24.409908228330504,-4.765412007091986,Capella,capella,Aur,24608
mixture_posterior,5,,,,,,,,Aldebaran,aldebaran,Tau,21421
hipparchus_copy,5,-128.0,72.43529009034377,-5.351007228174906,0.0,0.4771745008415308,29.637584069109053,-4.248467076781001,Aldebaran,aldebaran,Tau,21421
ptolemy_epoch,5,137.0,69.7713410479691,-5.3655541107682225,0.0,0.484856784806968,26.985404640303006,-4.281043453201713,Aldebaran,aldebaran,Tau,21421
mixture_posterior,6,,,,,,,,Regulus,regulus,Leo,49669
hipparchus_copy,6,-128.0,152.63562780284707,0.5138847227507781,-0.3366706477302728,0.0,30.136995009286,-3.7444641489087314,Regulus,regulus,Leo,49669
ptolemy_epoch,6,137.0,149.95159328510593,0.5077883525194422,-0.3184111246698442,0.0,27.45314195706063,-3.6917451738666793,Regulus,regulus,Leo,49669
mixture_posterior,7,,,,,,,,Spica,spica,Vir,65474
hipparchus_copy,7,-128.0,206.5205482717023,-2.0276628320208587,-0.07750743759867294,0.33777050433785166,29.831696056800965,-3.7742083805058955,Spica,spica,Vir,65474
ptolemy_epoch,7,137.0,203.8516824962381,-2.0309773941615603,-0.07303768024456758,0.33524158789182046,27.16456170482231,-3.763741494266554,Spica,spica,Vir,65474
